input,labels
"Great item. But one was broken- horrible packing job by Amazon shipping dept: The bowl is great and is what I expected as replacement item for my Dansk dishes. However, one of the four bowls was broken. The person who prepared this order for shipment just wrapped each bowl in one piece of bubble wrap and then tossed it in a BIG box with a big heavy hard-cover book and another plastic item. Easy to see how one was broken. Can't believe a person in shipping did this-obviously did not think about if it would get to its destination in one piece. I want to buy more but I'm concerned that I have to deal with getting more broken items.
",0
"One From The Road: I recently purchased this recording without any preconceived ideas....I just saw it and bought it. I thought it was quite good; the standout are ""Hotel California"", ""I Can't Tell You Why"", ""Seven Bridges"", ""Desperado"", and of course ""Life In The Fast Lane"". The whole set is quite good - for a live set. I'm not sure what all the complaints regarding the remastering are all about. A live album is going to have flaws that's why they are ""touched up"" for listener appeal; there's no such thing as a flawless concert.This set is, for me, a good introduction to the Eagles music. I found the two songs by presidential candidate Joe Walsh a pleasent surprise. Over all, this would make a good addition to anyones cd library.
",0
"YOU MUST BUY THIS ALBUM!!!: You will not be disappointed- I PROMISE. This album was recorded in John's home, the sound is crisp and intimate, his vocal range is breath-taking, not to mention his lyrics and song writing skills. I listen to it every day and SMILE.
",0
"The Real Jacob: The Old Testament figure Jacob has usually been presented as a schemer and a wheeler-dealer. Dr. Chironna presents a different view. This Jacob comes from a dysfunctional family where Dad ignores him and his brother hates him. Not too different from many families. This Jacob has an overdeveloped sense of striving to be the best. This Jacob runs into a ladder and the one at the top of the ladder. After years of trying to climb the corporate ladder, he learns to give it up and let go. In doing so, he achieves what he really wanted all along. The story may be old, but is presented in a way to be practical today.
",0
"Remington: I am on my 4th shaver and even bought new components for current one. Not smooth and not enough charge. Dies after less than 2 minutes. Won't buy Remington again.
",1
"Expensive: This item is almost double the price of other similer FM Modulators.I would suggest buyers to look similer products with almost half the price at Amazon.
",1
"A glorious evisceration of the social norms comprising gender: An absolutely magnificent book about a young nobleman in the time of Queen Elizabeth I, who, by mid-book somehow transforms into a woman. This florid and eloquently-written novel closely examines the nature of sexuality, gender and changing social values over several centuries. Not a transgender book, per se, but a glorious evisceration of the social norms that comprise our gender. Those who have an interest in the transgender arena will particularly appreciate and revel in the author's cutting insights. The irony and humor in this book is absolutely brilliant. Stick with it through the first half as it all comes together to make incredible sense.
",0
"Alone in IZ World: If the music doesn't put love into your heart, then maybe this gentle giant can make you only wish like he did. This is by far, on of his best collections ever. I loved it and listen to each and every day. Sure am going to miss this man.
",0
"Really Boring: I really wasn't impressed with the story all that much. It was interesting when the kid told the therapist guy what she thought of him, but otherwise it was boring, boring boring. It didn't scare me at all.
",1
"Great Find: The ink is working great in my printer. I was skeptical at first since, I normally do not buy on line but, this is the only place I could find my ink that I needed. It is less expensive than the post exchange where I used to get it and works just as well. It is doing its job and I am about to order more.
",0
"Not waterproof: The boots fit well and are attractive but they are not waterproof. My feet do not get soaked, but in the front of the shoe (toe area) the boots allow water in and as a result, they leave my feet cold and damp. I now wear plastic bags over my socks to keep my feet dry when I wear these boots. Very disappointed.
",1
"Waste Of Money: Limp Bizkit was an artist I used to respect. 3 Dollar Bill Ya'll and Significant other were two quality CDs.In the last few years, the music industry has shifted drastically to hip-hop. Even rock artists (Limp Bizkit), began to be influenced by this movement. Unfortunately, it is one with no originality and we have all heard it before. This album offers nothing more than the dozens of others that have been pushed out to be bought by the masses of teen-agers. It is especially sad because this CD seems to use the F word as much as possible just to sell CDs.Unless, you enjoy listening to uninspired, already done music then I do not suggest this album at all. In fact, I would consider it a waste of money. Try listening to Radiohead, Metallica, etc. who actually try new things.
",1
"legally blonde 2: I was so excited about going and seeing this movie that i went to the theatre and watched it. It was overall a cute girly girl type of movie. I was dissappointed, but thats me. I liked the first legally blonde better, this one isnt too bad. As in the first one she istn taken seriously, and she's trying to save brusters mom from being used as a lab animal, so she goes and fights for what is right, and of course its a happy ending---she wins. Very predictable movie, but everyone has a different opinion, so just watch it and see what you think.
",1
"This gamepad is great!: The gamepad itself is perfectly fine, and is designed for people comfortable with the PlayStation design. I have had mine for over a year now, and it is not yet physically broken. Is everybody using it too hard??? Just one tip for the people reading this: DO NOT INSTALL THE LOGITECH DRIVERS ON XP. USE THE PLUG-AND-PLAY DRIVERS!!! The Logitech driver has given me a lot of problems, and the Windows XP Plug-and-Play drivers work fine. That's about the only reason for 4 stars: BAD DRIVERS.
",0
"Nice for wearing around the house on cold days: My wife bought a couple of these first. I saw them and liked what I saw. Then I learned that she had bought a men's vest, so I was pretty sure I could have one, too! The zipper on the pockets is necessary, since the bottom of the opening is about even with the bottom of the pocket and things can fall out. I found one that fits my chest but it is loose at the waist. I will probably take a seam in a bit to correct that. The material is pleasingly soft and warm. They clean up in the washing machine.My wife's two vests are the same size, but the waistband is larger on one than the other. They were manufactured in different countries.
",0
"Great: Buckley is a masterful writer. Here Buckley does well to remain honest in his appraisal of his life and the life of the Church. This is certainly a more relevant piece than is ""God and Man at Yale"" (excepting the chapter on academic freedom).
",0
"Susan Tedeschi - Live from Austin, TX: I was first introduced to Susan and her music from an Eric Clapton Guitar Festival DVD. She performed a couple of songs and I was immediately hooked. I also bought a DVD that was by her husband, Derrick Trucks. Also outstanding. They were quite the lucky buy. Thank you for getting it to me within a couple of days.Thank you, Carla Davies
",0
"In one Ear...: I read about these guys on either ilounge or CNET and went for it. They are pretty solid...good bass if you are concerened about that...nice high...a bit rough in the middle ranges. Great for the money. I hear Klipsch has a new set of cans that are better than these and I may spring for those too. No bells and whistles here...just meat and potatoes...but meat and potatoes that are dependable and workhorse.
",0
"Song Skips: Although these are some great songs on this CD, I am surprised that track #4 skips. I checked the back to see if there are any visible scratches but there aren't. And since I didn't unwrap the CD ASAP, it might be too late to return it. But other than that, the songs are good, especially the first three!
",1
"Thrilling!: Dokken is one of the best groups from the early 1990's and are still kicking out the jams. This album is very good. George's guitar techniques are up there with Yngwie Malmsteen. All the songs on the album are very good and it shows the various ranges Don's voice has. This album is still thrilling to listen to.
",0
"works for a while and then dies: I have had two of these chargers and they both have stopped working within 1 to 2 years of very limited use. After the first one stopped working (a year ago), I originally thought the battery was the problem, but it and my other two batteries worked with the other charger until that one stopped working this week.
",1
"Sticky Mess: I have tried everything I can think of to use this grill without food sticking to it. I re-seasoned it, oiled it and used cooking spray, but nothing works and cleaning it is terrible. I am sorry I bought it and now that I have used it I cannot return it.
",1
"Bubble Gum Pop: My sister has her cd and doesn't listen to it anymore, because Hillary sings bubble gum pop! The girl doesn't even know who she is! She thinks she's singing rock! PLEASE! If you want to hear rock listen to Limp Bizket, Linkin Park, or Nickleback! She is far from rock, and so immature! She keeps instigating a fight between her and Lindsay Lohan! So Aaron dated her! Big deal! Get over it! And if I were Hillary (which I'm thankful I'm not) I wouldn't blame Lindsay, I'd blame Aaron! It takes two to cheat! Hillary my advise to you........ Stop trying to be something you're not, work on your voice because it's not the greatest thing like you think it is, and GROW UP! Being immature and thinking you're cool by trying to start things with Lindsay, grows old fast! Good luck in the future, and finding your TRUE self!
",1
"What a blowhard, self promoting jerk: This book was recommended by my psychologist and I am completely disappointed. In the book, the author basically says since he overcame anxiety then anyone can and that's all there is to it. He doesn't address the whys or whats of having anxiety only his experiences. Most of his anxiety came from public speaking or from approaching women. So his solution is to keep making yourself do the things that make you have anxiety over and over and over again until you don't have anxiety anymore. What a useless joke! This book totally dehumanizes a person and tries to reprogram someone as an unemotional robot. I gave it 2 stars because one case example of a music teacher was amusing so I got a good laugh. Other than that everything he does in this book is to self promote what a great person he is and how wonderful he is at everything he does.
",1
"Laugh until it hurts...: I've been a fan of Dunham for a long time - I saw him live in Orlando in 1992(?) and was fan before that. I knew what to expect, but my wife (who has belly-laughed exactly once since we were married 8 years ago) was totally taken by surprise - she laughed so-o-o hard!!! Dunham is funny, creative and his puppets are so believable you can actually suspend belief and think of them as people. Dunham's wit is great - even off the cuff things like when a member of the audience steps out on a call of nature - Dunham waits until he comes back to continue.... One of the funniest comics you'll ever see...
",0
"UNBOX is unreliable and unsatisfactory: THIS IS ONE OF TWO RENTALS I HAVE NOT SEEN BECAUSE UNBOX FAILED TO DOWNLOAD TO MY PLAYER. THE THIRD, WHICH I PURCHASE, DOWNLOADED WITH NO PROBLEMS. AFTER 3 EMAILS TO AMAZON, IN WHICH THE PROBLEM WAS NOT SOLVED NOR THE COST REFUNDED, I GIVE UP. THOUGHT YOU SHOULD KNOW.
",1
"Good for the price: As a gift, it is still good. The stones are really the size you could imagine. The style is good also. Pay with the pice, I am quite happy.
",0
"Delivers as Promised: Ordered this to inspire me to walk more and that it does and more. The slight pressure on your waist is a constant reminder to take the long way around to get where you are going and to move more. Several times a day the pedometer slips out of it's case and the leash is the catch for it. I discovered that my husband wasn't using the leash and let him know that I ordered it to protect the investment in the pedometer. Sure enough in less than a full day's time, he came to me with the sweet words ""You were right dear!"" It is so worth it.
",0
"Brand new for $3.00!: How can any book cost $3. and be brand new (used)? The shipping and handling cost more than the book! Another great seller! Thanks!
",0
"Exciting book with a truthful side of marital unfaithfulness: I loved this book, and against a lot of people's advice I read it on a plane from Madrid to Miami...take their advice. It makes you question everything that goes on in your flight. You want to go and ask the pilot a million questions about how his life is going and such. About the book though, I sped through it, and when I was about 50 pages to the end, I couldn't believe it was almost done. The thing that I liked most about this book was it showed how unfair a marital affair is to a wife, her family, and anyone else involved. It shows the selfishness that takes place, which I haven't read it quite a long time. It was an excellently written book, and as long as someone is not entrusting their life to a pilot at the time, they should definately read it.
",0
"Encourages participation in my little guy: This is by far the best Elmo video we've bought. Why? Because it never fails to get my 2-1/2 year old moving! He dances throughout the ""Dancing"" segment, grunts enthusiastically with the ""First Band"" cartoon and really wants us to join in, too. The repetition and familiarity of Elmo's World seems very comforting to children and allows them to take charge and anticipate what comes next. My son loves ""Mr. Nunu"" and ""ELMO!"" so much that we tolerate the grating high-pitched voice of the little red host. I like the fact that this video makes my son want to participate, rather than lulling him into a trance like some videos do (namely, Barney).
",0
"How to make an Amish Quilt...: I would love to make an Amish Quilt, if this book ever gets here, maybe I will.....
",1
"Not exactly a ""can't put down book"": The book just never seemed to create interest and I finally just put it aside for other far more interesting books.
",1
"Great for shorter cords: I have these on some of my extra cords at work. They are really easy to use and look better than wads of extra cords secured by cable ties. The product info says it holds 8' of standard cord. I guess I'm not sure what constitutes standard cord. I have about 3' of computer cable in one and it is full. Another has about 1' of ethernet cable and it is about 1/2 full. I have one with 3' of lamp cord (that goes from the lamp to the electrical outlet) in it and it is full. So, while I find them useful and will buy them again when I have a need, I'm not sure what type of cord you would use to fit 8' in there. One other thing, because they are made for stacking, there is a nodule on the bottom of each, meant to be inserted into the top of another. This means that the bottom side (not the dome side) will not lie flat. I would prefer it if they would like flat, as I have them on my desk, but I'll live with it.
",0
"This baby product deserves more than just 5 stars!: Out of all the millions of products a baby needs, that we have purchased or received, the mini co-sleeper is by far the best and smartest decision made! The first portable crib we bought was the Laura Ashley port-a-crib...beautiful and well made but huge! (It would not fit through doorways if you wanted to move it to another room and took up tons of space in our smaller-sized bedroom.)I had a C-section and am breastfeeding so the co-sleeper has really made our lives much easier with a new baby. It fits securely against the bedside allowing our newborn to sleep with us, but with safety. Plus, there is a ton of storage space underneath and on each end of the crib. We highly recommend the co-sleeper...it is easy to set up and break down, very sturdy and safe; well worth the money!
",0
"oxy e: bought it after reading about helping cancer patients. cant really review it since the patient did pass on so cant say it helped
",1
"Works great: I got this for our carpeted stairs because the upright vacuum was too bulky and didn't do a good job. The Eureka picks up tons of dog hair! (I still hate to vacuum the stairs, but at least they're getting cleaner).
",0
"Much Ado About Nothing: I loved Donoghue's novel, Hood, but Life Mask was a big snore, eventhough I usually love historical novels. I found the writing stilted and the characters boring: they didn't seem very sympathetic or real. I trudged through about one hundred pages before I just started skipping through reading various sections to find out what happens: nothing. I wanted to like this novel, but needless to say I was very disappointed with the book.
",1
"Keurig Brewing System coffee is weak: I had owned a Senseo single cup coffee machine and had read so much about the keurig that I decided to take the plunge and get the top of the line B70 with which you can be the individual filter cup to use your own coffee. Well, I finished up my Senseo pods 2 days ago, and put the machine to sleep momentarily. I opened my Keurig and filter. I have made two cups of coffee with my own Starbucks coffee and both were very weak. I filled the filter cup with Decaf Expresso recommended by the manager at the Starbucks store which is bold, and I like a substantial cup of coffee, so I chose the default mug size and it was watery. Then I tried the next to largest size and it was colored water. I thought the machine had a brewing choice, but obviously not. What a waste of money. I hope Keurig takes it back, as I am going back to my Senseo.
",1
"A very good Baroque mystery.: Myers excels at providing us a view of Baroque Venice. Amato is a wonderful, realistic character, surrounded by the cast of the opera and his family. But we are also shown the dark and unpleasant side of this period and city and it's people. The story seems to start with a fairly simple mystery and lots of suspects, but soon turns into something much darker and more complex. This is a wonderful mix of music, mystery and history.
",0
